"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"55","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228304 / 106.806864","5G","https://devstreaming-cdn.apple.c","12.26628","PT XL Axiata Tbk","140.213.14.226","0.20276","3112","0","10","43658","57","-92","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-9","","","-9","","","-92","-83","0","10","1727","442278","","43658","486","20|15|40","1800","1313","B3","-83","","","","57","-93","-11","10","2026-06-15 19:12:12"
"56","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225584 / 106.810051","4G","https://devstreaming-cdn.apple.c","12.436064","PT Telekomunikasi Selular","182.3.50.50","0.068704","1554","0","10","1267","44","-94","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-4","","","-4","","","-94","-91","0","24","523","","44","1267","493","20|20","2300","38750","TD B40","-91","","","133987","","","","","2026-06-15 19:11:33"
"57","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227600 / 106.797348","5G","https://devstreaming-cdn.apple.c","12.47596","PT Telekomunikasi Selular","182.3.39.193","0.07424","2383","0","10","1267","23","-93","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-93","-81","0","21","2467","631712","","1267","450","20|20|30","2100","500","B1","-81","","","","23","-87","-11","20","2026-06-15 19:11:27"
"58","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227622 / 106.797387","5G","https://devstreaming-cdn.apple.c","14.032688","PT XL Axiata Tbk","112.215.152.59","0.119464","1247","0","10","43666","53","-87","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-8","","","-8","","","-87","-81","0","13","1726","442009","","43666","447","20|15|40","1800","1313","B3","-81","","","","53","-85","-11","10","2026-06-15 19:11:26"
"59","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193933 / 106.820590","4G","https://devstreaming-cdn.apple.c","12.469728","PT Telekomunikasi Selular","182.0.234.20","0.074664","1054","0","10","1287","13","-85","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-9","","","-9","","","-85","-77","0","6","517","","13","1287","336","20|20","2100","500","B1","-77","","","132375","","","","","2026-06-15 19:11:25"
"60","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225582 / 106.810116","5G","https://devstreaming-cdn.apple.c","18.477152","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.090832","1183","0","10","31409","79","-96","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-96","-89","0","17","821","210362","","31409","393","20|10|15","1800","1625","B3","-89","","","","79","-79","-11","19","2026-06-15 19:11:23"
"61","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","12.5472","PT XL Axiata Tbk","140.213.35.72","0.075536","4429","0","10","43664","6","-78","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-9","","","-9","","","-78","2147483647","0","19","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","-79","-10","20","2026-06-15 19:11:22"
"62","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228251 / 106.806851","4G","https://devstreaming-cdn.apple.c","12.482424","PT Telekomunikasi Selular","182.3.44.85","0.079912","1588","0","10","1267","53","-87","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-15","","","-15","","","-87","-73","0","8","522","","53","1267","221","20|20","2100","500","B1","-73","","","133735","","","","","2026-06-15 19:11:22"
"63","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266248 / 106.785037","5G","https://devstreaming-cdn.apple.c","15.74532","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.150552","1364","0","10","31404","71","-87","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-87","-73","0","2","822","210506","","31404","3","20|10|15","1800","1625","B3","-73","","","","71","-79","-11","8","2026-06-15 19:11:21"
"64","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227748 / 106.797402","4G","https://devstreaming-cdn.apple.c","12.773096","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.114608","1212","0","10","31409","88","-86","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-86","-75","0","7","821","","88","31409","213","10|20","2100","200","B1","-75","","","210322","","","","","2026-06-15 19:11:18"
"65","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228272 / 106.806856","5G","https://devstreaming-cdn.apple.c","13.830824","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.179872","1405","0","10","31409","60","-92","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-92","-83","0","6","820","210010","","31409","453","10|20|15","1800","1475","B3","-83","","","","60","-93","-12","3","2026-06-15 19:11:18"
"66","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266205 / 106.785148","5G","https://devstreaming-cdn.apple.c","14.130296","PT XL Axiata Tbk","112.215.152.55","0.099888","1174","0","10","43656","8","-89","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","1","1681","430533","","43656","211","15|20|40","2100","325","B1","-79","","","","8","-74","-11","12","2026-06-15 19:11:18"
"67","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266697 / 106.785307","5G","https://devstreaming-cdn.apple.c","15.95028","PT Telekomunikasi Selular","182.3.44.71","0.106968","2626","0","10","1241","51","-84","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-84","-73","0","4","520","133140","","1241","243","20|20|30","1800","1850","B3","-73","","","","51","-71","-11","19","2026-06-15 19:11:18"
"68","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","37.644544","PT XL Axiata Tbk","112.215.45.107","0.196352","1519","0","10","43658","52","-91","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-9","","","-9","","","-91","-83","0","26","1640","420038","","43658","448","20|15|40","1800","1313","B3","-83","","","","52","-87","-11","27","2026-06-15 19:11:04"
"69","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225583 / 106.810113","4G","https://devstreaming-cdn.apple.c","15.279448","PT Telekomunikasi Selular","182.3.50.50","0.07864","1539","0","10","1267","44","-82","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-82","-77","0","29","523","","44","1267","493","20|20","2300","38750","TD B40","-77","","","133987","","","","","2026-06-15 19:01:58"
"70","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","17.739824","PT XL Axiata Tbk","112.215.152.48","0.144416","1390","0","10","43658","52","-72","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-4","","","-4","","","-72","-69","0","30","1640","420038","","43658","448","20|15|40","1800","1313","B3","-69","","","","52","-77","-11","28","2026-06-15 19:01:49"
"71","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224925 / 106.810279","5G","https://devstreaming-cdn.apple.c","17.320648","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.112872","2132","0","10","31409","79","-75","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-75","-67","0","25","821","210362","","31409","393","20|10|15","1800","1625","B3","-67","","","","79","-78","-11","29","2026-06-15 19:01:41"
"72","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","16.132328","PT XL Axiata Tbk","140.213.6.210","0.139168","1607","0","10","43664","6","-71","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-15","","","-15","","","-71","2147483647","0","20","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","-75","-10","22","2026-06-15 19:01:26"
"73","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266157 / 106.785058","5G","https://devstreaming-cdn.apple.c","9.428216","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.069792","1770","0","10","31404","71","-44","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-44","-113","0","2","822","210506","","31404","3","20|10|15","1800","1625","B3","-113","","","","71","-77","-11","10","2026-06-15 19:01:25"
"74","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193347 / 106.821200","4G","https://devstreaming-cdn.apple.c","7.726824","PT Telekomunikasi Selular","182.0.232.72","0.111104","1667","0","10","1287","21","-83","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-11","","","-11","","","-83","-73","0","7","517","","21","1287","409","20|20","1800","1850","B3","-73","","","132375","","","","","2026-06-15 19:01:25"
"75","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227622 / 106.797387","5G","https://devstreaming-cdn.apple.c","14.043744","PT XL Axiata Tbk","140.213.11.165","0.156392","1488","0","10","43666","53","-83","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-6","","","-6","","","-83","-77","0","16","1726","442009","","43666","447","20|15|40","1800","1313","B3","-77","","","","53","-86","-11","15","2026-06-15 19:01:24"
"76","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227600 / 106.797348","5G","https://devstreaming-cdn.apple.c","12.459768","PT Telekomunikasi Selular","182.3.39.193","0.065272","2942","0","10","1267","23","-83","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-8","","","-8","","","-83","-75","0","27","2467","631712","","1267","450","20|20|30","2100","500","B1","-75","","","","23","-81","-11","24","2026-06-15 19:01:23"
"77","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227748 / 106.797402","4G","https://devstreaming-cdn.apple.c","13.791056","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.149128","1172","0","10","31409","8","-83","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-83","-73","0","8","821","","8","31409","277","10|20","2100","200","B1","-73","","","210322","","","","","2026-06-15 19:01:21"
"78","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228272 / 106.806856","5G","https://devstreaming-cdn.apple.c","11.543072","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.153376","1180","0","10","31409","60","-90","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-90","-81","0","10","820","210010","","31409","453","10|20|15","1800","1475","B3","-81","","","","60","-92","-12","4","2026-06-15 19:01:20"
"79","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266312 / 106.784983","5G","https://devstreaming-cdn.apple.c","14.124464","PT XL Axiata Tbk","140.213.5.3","0.125456","3267","0","10","43656","8","-89","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","8","1681","430533","","43656","211","15|20|40","2100","325","B1","-79","","","","8","-81","-11","9","2026-06-15 19:01:19"
"80","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.192875 / 106.820982","4G","https://devstreaming-cdn.apple.c","15.797552","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.82.20","0.111704","1006","0","10","34015","73","-97","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-16","","","-16","","","-97","-81","0","4","828","","73","34015","18","20|10","1800","1625","B3","-81","","","212025","","","","","2026-06-15 19:01:19"
"81","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266472 / 106.785143","5G","https://devstreaming-cdn.apple.c","13.9626","PT Telekomunikasi Selular","182.3.44.71","0.10364","2247","0","10","1241","51","-84","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-84","-73","0","4","520","133140","","1241","243","20|20|30","1800","1850","B3","-73","","","","51","-76","-11","6","2026-06-15 19:01:18"
"82","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228308 / 106.806905","4G","https://devstreaming-cdn.apple.c","6.196432","PT Telekomunikasi Selular","182.3.44.85","0.059664","1265","0","10","1267","53","-44","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-44","-113","0","6","522","","53","1267","221","20|20","2100","500","B1","-113","","","133735","","","","","2026-06-15 19:01:16"
"83","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225583 / 106.810113","4G","1WLTE1zYNuA","15.67348","PT Telekomunikasi Selular","182.3.50.50","0.243272","1823","0","10","1267","44","-83","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-6","","","-6","","","-83","-77","0","30","523","","44","1267","493","20|20","2300","38750","TD B40","-77","","","133987","","","","","2026-06-15 19:00:55"
"84","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","20.758296","PT XL Axiata Tbk","112.215.152.176","19.279392","1444","0","10","43658","52","-72","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-7","","","-7","","","-72","-65","0","30","1640","420038","","43658","448","20|15|40","1800","1313","B3","-65","","","","52","-77","-11","29","2026-06-15 19:00:41"
"85","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224925 / 106.810279","5G","https://devstreaming-cdn.apple.c","59.4022","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.304288","2464","0","10","31409","79","-75","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-10","","","-10","","","-75","-65","0","26","821","210362","","31409","393","20|10|15","1800","1625","B3","-65","","","","79","-79","-11","29","2026-06-15 19:00:28"
"86","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225583 / 106.810113","4G","https://devstreaming-cdn.apple.c","11.475376","PT Telekomunikasi Selular","182.3.50.50","0.109576","1486","0","10","1267","44","-79","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-6","","","-6","","","-79","-73","0","30","523","","44","1267","493","20|20","2300","38750","TD B40","-73","","","133987","","","","","2026-06-15 19:00:02"
"87","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266423 / 106.785137","5G","https://devstreaming-cdn.apple.c","15.973784","PT Telekomunikasi Selular","182.3.44.71","0.112224","1297","0","10","1241","11","-87","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-16","","","-16","","","-87","-113","0","4","1691","432981","","1241","30","20|20|30","1800","1850","B3","-113","","","","11","-71","-11","11","2026-06-15 18:51:40"
"88","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227606 / 106.797342","5G","https://devstreaming-cdn.apple.c","16.009792","PT XL Axiata Tbk","140.213.33.170","0.115576","1021","0","10","43666","53","-85","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-7","","","-7","","","-85","-79","0","17","1726","442009","","43666","447","20|15|40","1800","1313","B3","-79","","","","53","-86","-11","12","2026-06-15 18:51:26"
"89","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227606 / 106.797351","4G","https://devstreaming-cdn.apple.c","12.352512","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.089464","2652","0","10","31409","8","-86","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-7","","","-7","","","-86","-79","0","16","821","","8","31409","277","10|20","2100","200","B1","-79","","","210322","","","","","2026-06-15 18:51:25"
"90","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.194867 / 106.820158","4G","https://devstreaming-cdn.apple.c","11.358544","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.82.20","0.077328","3418","0","10","34015","63","-95","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-15","","","-15","","","-95","-81","0","1","828","","63","34015","18","10|20","1800","1475","B3","-81","","","212025","","","","","2026-06-15 18:51:24"
"91","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","15.156032","PT XL Axiata Tbk","140.213.35.72","0.112224","2393","0","10","43664","6","-78","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-10","","","-10","","","-78","2147483647","0","16","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","-78","-10","22","2026-06-15 18:51:22"
"92","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.194147 / 106.820658","4G","https://devstreaming-cdn.apple.c","8.636504","PT Telekomunikasi Selular","182.0.203.212","0.071768","2360","0","10","1287","24","-94","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-14","","","-14","","","-94","-113","0","2","517","","24","1287","212","20|20","2300","38750","TD B40","-113","","","132375","","","","","2026-06-15 18:51:19"
"93","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266175 / 106.784790","5G","https://devstreaming-cdn.apple.c","13.261448","PT XL Axiata Tbk","112.215.152.181","0.074376","2385","0","10","43656","8","-89","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","6","1681","430533","","43656","211","15|20|40","2100","325","B1","-79","","","","8","-79","-11","12","2026-06-15 18:51:18"
"94","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227581 / 106.797354","5G","https://devstreaming-cdn.apple.c","14.033224","PT Telekomunikasi Selular","182.3.39.193","0.081256","3052","0","10","1267","23","-89","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","24","2467","631712","","1267","450","20|20|30","2100","500","B1","-79","","","","23","-83","-11","24","2026-06-15 18:51:16"
